=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=ended         2021-12-24 10:53:09
=result        ok
=elapsed       0.007581
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.35539.html
=group_props   [{name,legacy_auth},parallel]
=started       2021-12-24 10:53:09
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:test_legacy_auth_feature
=logfile       ejabberd_suite.test_legacy_auth_feature.35555.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       6.88e-4
=case          ejabberd_SUITE:test_legacy_auth
=logfile       ejabberd_suite.test_legacy_auth.35571.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.115059
=case          ejabberd_SUITE:test_legacy_auth_digest
=logfile       ejabberd_suite.test_legacy_auth_digest.42546.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.110666
=case          ejabberd_SUITE:test_legacy_auth_no_resource
=logfile       ejabberd_suite.test_legacy_auth_no_resource.42562.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.002905
=case          ejabberd_SUITE:test_legacy_auth_bad_jid
=logfile       ejabberd_suite.test_legacy_auth_bad_jid.42578.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.002211
=case          ejabberd_SUITE:test_legacy_auth_fail
=logfile       ejabberd_suite.test_legacy_auth_fail.35587.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.005971
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.35683.html
=group_props   [{name,legacy_auth},parallel]
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       3.0e-6
=group_time    0.186s
=case          ejabberd_SUITE:auth_plain
=logfile       ejabberd_suite.auth_plain.35699.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.002009
=case          ejabberd_SUITE:auth_md5
=logfile       ejabberd_suite.auth_md5.35715.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.002492
=case          ejabberd_SUITE:presence_broadcast
=logfile       ejabberd_suite.presence_broadcast.35747.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.212694
=case          ejabberd_SUITE:last
=logfile       ejabberd_suite.last.35779.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.10526
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.35811.html
=group_props   [{name,webadmin_single},sequence]
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:webadmin_login_page
=logfile       ejabberd_suite.webadmin_login_page.35827.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       5.21e-4
=case          ejabberd_SUITE:webadmin_welcome_page
=logfile       ejabberd_suite.webadmin_welcome_page.35843.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.004176
=case          ejabberd_SUITE:webadmin_user_page
=logfile       ejabberd_suite.webadmin_user_page.35859.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.001524
=case          ejabberd_SUITE:webadmin_adduser
=logfile       ejabberd_suite.webadmin_adduser.35875.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.005808
=case          ejabberd_SUITE:webadmin_changepassword
=logfile       ejabberd_suite.webadmin_changepassword.35891.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.004076
=case          ejabberd_SUITE:webadmin_removeuser
=logfile       ejabberd_suite.webadmin_removeuser.35907.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       0.008455
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.42770.html
=group_props   [{name,webadmin_single},sequence]
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       5.0e-6
=group_time    0.219s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.42786.html
=group_props   [{name,roster_single},sequence]
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:10
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:roster_feature_enabled
=logfile       ejabberd_suite.roster_feature_enabled.42802.html
=started       2021-12-24 10:53:10
=ended         2021-12-24 10:53:11
=result        ok
=elapsed       0.103257
=case          ejabberd_SUITE:roster_iq_set_many_items
=logfile       ejabberd_suite.roster_iq_set_many_items.42834.html
=started       2021-12-24 10:53:11
=ended         2021-12-24 10:53:11
=result        ok
=elapsed       0.104556
=case          ejabberd_SUITE:roster_iq_set_duplicated_groups
=logfile       ejabberd_suite.roster_iq_set_duplicated_groups.42866.html
=started       2021-12-24 10:53:11
=ended         2021-12-24 10:53:11
=result        ok
=elapsed       0.104643
=case          ejabberd_SUITE:roster_iq_get_item
=logfile       ejabberd_suite.roster_iq_get_item.35971.html
=started       2021-12-24 10:53:11
=ended         2021-12-24 10:53:11
=result        ok
=elapsed       0.105308
=case          ejabberd_SUITE:roster_iq_unexpected_element
=logfile       ejabberd_suite.roster_iq_unexpected_element.42898.html
=started       2021-12-24 10:53:11
=ended         2021-12-24 10:53:11
=result        ok
=elapsed       0.105156
=case          ejabberd_SUITE:roster_iq_set_ask
=logfile       ejabberd_suite.roster_iq_set_ask.42930.html
=started       2021-12-24 10:53:11
=ended         2021-12-24 10:53:11
=result        ok
=elapsed       0.105433
=case          ejabberd_SUITE:roster_set_item
=logfile       ejabberd_suite.roster_set_item.42962.html
=started       2021-12-24 10:53:11
=ended         2021-12-24 10:53:11
=result        ok
=elapsed       0.124502
=case          ejabberd_SUITE:roster_version
=logfile       ejabberd_suite.roster_version.43090.html
=started       2021-12-24 10:53:11
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       0.109847
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.43138.html
=group_props   [{name,roster_single},sequence]
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       4.0e-6
=group_time    1.167s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.43154.html
=group_props   [{name,private_single},sequence]
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:private_test_features
=logfile       ejabberd_suite.private_test_features.43170.html
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       0.105668
=case          ejabberd_SUITE:private_test_no_namespace
=logfile       ejabberd_suite.private_test_no_namespace.43218.html
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       0.10422
=case          ejabberd_SUITE:private_test_set_get
=logfile       ejabberd_suite.private_test_set_get.43266.html
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       0.114591
=case          ejabberd_SUITE:private_test_published
=logfile       ejabberd_suite.private_test_published.43314.html
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       0.109785
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.43346.html
=group_props   [{name,private_single},sequence]
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       4.0e-6
=group_time    0.604s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.43362.html
=group_props   [{name,privacy_single},sequence]
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:privacy_feature_enabled
=logfile       ejabberd_suite.privacy_feature_enabled.43378.html
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:12
=result        ok
=elapsed       0.104771
=case          ejabberd_SUITE:privacy_set_get_list
=logfile       ejabberd_suite.privacy_set_get_list.36099.html
=started       2021-12-24 10:53:12
=ended         2021-12-24 10:53:13
=result        ok
=elapsed       0.111592
=case          ejabberd_SUITE:privacy_get_list_non_existent
=logfile       ejabberd_suite.privacy_get_list_non_existent.36131.html
=started       2021-12-24 10:53:13
=ended         2021-12-24 10:53:13
=result        ok
=elapsed       0.103686
=case          ejabberd_SUITE:privacy_get_empty_lists
=logfile       ejabberd_suite.privacy_get_empty_lists.36179.html
=started       2021-12-24 10:53:13
=ended         2021-12-24 10:53:13
=result        ok
=elapsed       0.104343
=case          ejabberd_SUITE:privacy_set_default
=logfile       ejabberd_suite.privacy_set_default.36211.html
=started       2021-12-24 10:53:13
=ended         2021-12-24 10:53:13
=result        ok
=elapsed       0.114525
=case          ejabberd_SUITE:privacy_del_default
=logfile       ejabberd_suite.privacy_del_default.36259.html
=started       2021-12-24 10:53:13
=ended         2021-12-24 10:53:13
=result        ok
=elapsed       0.114836
=case          ejabberd_SUITE:privacy_set_default_non_existent
=logfile       ejabberd_suite.privacy_set_default_non_existent.36291.html
=started       2021-12-24 10:53:13
=ended         2021-12-24 10:53:13
=result        ok
=elapsed       0.104164
=case          ejabberd_SUITE:privacy_set_active
=logfile       ejabberd_suite.privacy_set_active.43474.html
=started       2021-12-24 10:53:13
=ended         2021-12-24 10:53:13
=result        ok
=elapsed       0.110527
=case          ejabberd_SUITE:privacy_del_active
=logfile       ejabberd_suite.privacy_del_active.43506.html
=started       2021-12-24 10:53:13
=ended         2021-12-24 10:53:14
=result        ok
=elapsed       0.114065
=case          ejabberd_SUITE:privacy_set_active_non_existent
=logfile       ejabberd_suite.privacy_set_active_non_existent.43522.html
=started       2021-12-24 10:53:14
=ended         2021-12-24 10:53:14
=result        ok
=elapsed       0.104627
=case          ejabberd_SUITE:privacy_remove_list
=logfile       ejabberd_suite.privacy_remove_list.43554.html
=started       2021-12-24 10:53:14
=ended         2021-12-24 10:53:14
=result        ok
=elapsed       0.111306
=case          ejabberd_SUITE:privacy_remove_default_list
=logfile       ejabberd_suite.privacy_remove_default_list.43586.html
=started       2021-12-24 10:53:14
=ended         2021-12-24 10:53:14
=result        ok
=elapsed       0.114355
=case          ejabberd_SUITE:privacy_remove_active_list
=logfile       ejabberd_suite.privacy_remove_active_list.43618.html
=started       2021-12-24 10:53:14
=ended         2021-12-24 10:53:14
=result        ok
=elapsed       0.110671
=case          ejabberd_SUITE:privacy_remove_list_non_existent
=logfile       ejabberd_suite.privacy_remove_list_non_existent.36435.html
=started       2021-12-24 10:53:14
=ended         2021-12-24 10:53:14
=result        ok
=elapsed       0.104393
=case          ejabberd_SUITE:privacy_allow_local_server
=logfile       ejabberd_suite.privacy_allow_local_server.36467.html
=started       2021-12-24 10:53:14
=ended         2021-12-24 10:53:14
=result        ok
=elapsed       0.116062
=case          ejabberd_SUITE:privacy_malformed_iq_query
=logfile       ejabberd_suite.privacy_malformed_iq_query.43682.html
=started       2021-12-24 10:53:14
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       0.104884
=case          ejabberd_SUITE:privacy_malformed_get
=logfile       ejabberd_suite.privacy_malformed_get.43714.html
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       0.107732
=case          ejabberd_SUITE:privacy_malformed_set
=logfile       ejabberd_suite.privacy_malformed_set.43730.html
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       0.106804
=case          ejabberd_SUITE:privacy_malformed_type_value
=logfile       ejabberd_suite.privacy_malformed_type_value.36563.html
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       0.106336
=case          ejabberd_SUITE:privacy_set_get_block
=logfile       ejabberd_suite.privacy_set_get_block.36595.html
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       0.115532
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.36627.html
=group_props   [{name,privacy_single},sequence]
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       1.5e-5
=group_time    2.914s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.36643.html
=group_props   [{name,vcard_single},sequence]
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:vcard_feature_enabled
=logfile       ejabberd_suite.vcard_feature_enabled.36659.html
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       0.107035
=case          ejabberd_SUITE:vcard_get_set
=logfile       ejabberd_suite.vcard_get_set.43794.html
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:15
=result        ok
=elapsed       0.107695
=case          ejabberd_SUITE:vcard_service_vcard
=logfile       ejabberd_suite.vcard_service_vcard.43842.html
=started       2021-12-24 10:53:15
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       0.105372
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.43874.html
=group_props   [{name,vcard_single},sequence]
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       4.0e-6
=group_time    0.451s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.43890.html
=group_props   [{name,pubsub_single},sequence]
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:pubsub_test_features
=logfile       ejabberd_suite.pubsub_test_features.43906.html
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       0.105472
=case          ejabberd_SUITE:pubsub_test_vcard
=logfile       ejabberd_suite.pubsub_test_vcard.43954.html
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       0.104674
=case          ejabberd_SUITE:pubsub_test_create
=logfile       ejabberd_suite.pubsub_test_create.36739.html
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       0.110605
=case          ejabberd_SUITE:pubsub_test_configure
=logfile       ejabberd_suite.pubsub_test_configure.36771.html
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       0.114434
=case          ejabberd_SUITE:pubsub_test_delete
=logfile       ejabberd_suite.pubsub_test_delete.44018.html
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:16
=result        ok
=elapsed       0.108713
=case          ejabberd_SUITE:pubsub_test_get_affiliations
=logfile       ejabberd_suite.pubsub_test_get_affiliations.36819.html
=started       2021-12-24 10:53:16
=ended         2021-12-24 10:53:17
=result        ok
=elapsed       0.151476
=case          ejabberd_SUITE:pubsub_test_get_subscriptions
=logfile       ejabberd_suite.pubsub_test_get_subscriptions.36851.html
=started       2021-12-24 10:53:17
=ended         2021-12-24 10:53:17
=result        ok
=elapsed       0.168038
=case          ejabberd_SUITE:pubsub_test_create_instant
=logfile       ejabberd_suite.pubsub_test_create_instant.36883.html
=started       2021-12-24 10:53:17
=ended         2021-12-24 10:53:17
=result        ok
=elapsed       0.111619
=case          ejabberd_SUITE:pubsub_test_default
=logfile       ejabberd_suite.pubsub_test_default.36915.html
=started       2021-12-24 10:53:17
=ended         2021-12-24 10:53:17
=result        ok
=elapsed       0.105386
=case          ejabberd_SUITE:pubsub_test_create_configure
=logfile       ejabberd_suite.pubsub_test_create_configure.36947.html
=started       2021-12-24 10:53:17
=ended         2021-12-24 10:53:17
=result        ok
=elapsed       0.116562
=case          ejabberd_SUITE:pubsub_test_publish
=logfile       ejabberd_suite.pubsub_test_publish.44130.html
=started       2021-12-24 10:53:17
=ended         2021-12-24 10:53:17
=result        ok
=elapsed       0.119846
=case          ejabberd_SUITE:pubsub_test_auto_create
=logfile       ejabberd_suite.pubsub_test_auto_create.44178.html
=started       2021-12-24 10:53:17
=ended         2021-12-24 10:53:18
=result        ok
=elapsed       0.117386
=case          ejabberd_SUITE:pubsub_test_get_items
=logfile       ejabberd_suite.pubsub_test_get_items.36995.html
=started       2021-12-24 10:53:18
=ended         2021-12-24 10:53:18
=result        ok
=elapsed       0.131349
=case          ejabberd_SUITE:pubsub_test_delete_item
=logfile       ejabberd_suite.pubsub_test_delete_item.37027.html
=started       2021-12-24 10:53:18
=ended         2021-12-24 10:53:18
=result        ok
=elapsed       0.120785
=case          ejabberd_SUITE:pubsub_test_purge
=logfile       ejabberd_suite.pubsub_test_purge.37059.html
=started       2021-12-24 10:53:18
=ended         2021-12-24 10:53:18
=result        ok
=elapsed       0.137048
=case          ejabberd_SUITE:pubsub_test_subscribe
=logfile       ejabberd_suite.pubsub_test_subscribe.37075.html
=started       2021-12-24 10:53:18
=ended         2021-12-24 10:53:18
=result        ok
=elapsed       0.115777
=case          ejabberd_SUITE:pubsub_test_subscribe_max_item_1
=logfile       ejabberd_suite.pubsub_test_subscribe_max_item_1.37107.html
=started       2021-12-24 10:53:18
=ended         2021-12-24 10:53:18
=result        ok
=elapsed       0.120505
=case          ejabberd_SUITE:pubsub_test_unsubscribe
=logfile       ejabberd_suite.pubsub_test_unsubscribe.37139.html
=started       2021-12-24 10:53:18
=ended         2021-12-24 10:53:18
=result        ok
=elapsed       0.122058
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.37155.html
=group_props   [{name,pubsub_single},sequence]
=started       2021-12-24 10:53:18
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       5.0e-6
=group_time    2.836s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.37171.html
=group_props   [{name,muc_single},sequence]
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:muc_service_presence_error
=logfile       ejabberd_suite.muc_service_presence_error.37187.html
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       0.106111
=case          ejabberd_SUITE:muc_service_message_error
=logfile       ejabberd_suite.muc_service_message_error.44370.html
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       0.108705
=case          ejabberd_SUITE:muc_service_unknown_ns_iq_error
=logfile       ejabberd_suite.muc_service_unknown_ns_iq_error.37219.html
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       0.105815
=case          ejabberd_SUITE:muc_service_iq_set_error
=logfile       ejabberd_suite.muc_service_iq_set_error.44434.html
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       0.107939
=case          ejabberd_SUITE:muc_service_improper_iq_error
=logfile       ejabberd_suite.muc_service_improper_iq_error.44466.html
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       0.107867
=case          ejabberd_SUITE:muc_service_features
=logfile       ejabberd_suite.muc_service_features.44498.html
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:19
=result        ok
=elapsed       0.104269
=case          ejabberd_SUITE:muc_service_disco_info_node_error
=logfile       ejabberd_suite.muc_service_disco_info_node_error.44530.html
=started       2021-12-24 10:53:19
=ended         2021-12-24 10:53:20
=result        ok
=elapsed       0.103713
=case          ejabberd_SUITE:muc_service_disco_items
=logfile       ejabberd_suite.muc_service_disco_items.44562.html
=started       2021-12-24 10:53:20
=ended         2021-12-24 10:53:20
=result        ok
=elapsed       0.188802
=case          ejabberd_SUITE:muc_service_unique
=logfile       ejabberd_suite.muc_service_unique.44626.html
=started       2021-12-24 10:53:20
=ended         2021-12-24 10:53:20
=result        ok
=elapsed       0.104432
=case          ejabberd_SUITE:muc_service_vcard
=logfile       ejabberd_suite.muc_service_vcard.44642.html
=started       2021-12-24 10:53:20
=ended         2021-12-24 10:53:20
=result        ok
=elapsed       0.104796
=case          ejabberd_SUITE:muc_configure_non_existent
=logfile       ejabberd_suite.muc_configure_non_existent.44658.html
=started       2021-12-24 10:53:20
=ended         2021-12-24 10:53:20
=result        ok
=elapsed       0.112223
=case          ejabberd_SUITE:muc_cancel_configure_non_existent
=logfile       ejabberd_suite.muc_cancel_configure_non_existent.44690.html
=started       2021-12-24 10:53:20
=ended         2021-12-24 10:53:20
=result        ok
=elapsed       0.109576
=case          ejabberd_SUITE:muc_service_subscriptions
=logfile       ejabberd_suite.muc_service_subscriptions.44722.html
=started       2021-12-24 10:53:20
=ended         2021-12-24 10:53:21
=result        ok
=elapsed       0.23524
=case          ejabberd_SUITE:muc_set_room_affiliation
=logfile       ejabberd_suite.muc_set_room_affiliation.37475.html
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:21
=result        ok
=elapsed       0.120962
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.44882.html
=group_props   [{name,muc_single},sequence]
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:21
=result        ok
=elapsed       4.0e-6
=group_time    2.238s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.44898.html
=group_props   [{name,offline_single},sequence]
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:21
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:offline_feature_enabled
=logfile       ejabberd_suite.offline_feature_enabled.44914.html
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:21
=result        failed: {{badmatch,true},
                        [{offline_tests,feature_enabled,1,
                             [{file,
                                  "/home/runner/work/ejabberd/ejabberd/test/offline_tests.erl"},
                              {line,53}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1783}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1292}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,1224}]}]}, [{offline_tests,
                                                                          feature_enabled,
                                                                          53},
                                                                         {test_server,
                                                                          ts_tc,
                                                                          1783},
                                                                         {test_server,
                                                                          run_test_case_eval1,
                                                                          1292},
                                                                         {test_server,
                                                                          run_test_case_eval,
                                                                          1224}]
=== *** FAILED test case 1404 of 1586 ***
=== 
=case          ejabberd_SUITE:offline_check_identity
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1405 {ejabberd_SUITE,offline_check_identity} ***
=== 
=case          ejabberd_SUITE:offline_send_non_existent
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1406 {ejabberd_SUITE,offline_send_non_existent} ***
=== 
=case          ejabberd_SUITE:offline_view_non_existent
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1407 {ejabberd_SUITE,offline_view_non_existent} ***
=== 
=case          ejabberd_SUITE:offline_remove_non_existent
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1408 {ejabberd_SUITE,offline_remove_non_existent} ***
=== 
=case          ejabberd_SUITE:offline_view_non_integer
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1409 {ejabberd_SUITE,offline_view_non_integer} ***
=== 
=case          ejabberd_SUITE:offline_remove_non_integer
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1410 {ejabberd_SUITE,offline_remove_non_integer} ***
=== 
=case          ejabberd_SUITE:offline_malformed_iq
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1411 {ejabberd_SUITE,offline_malformed_iq} ***
=== 
=case          ejabberd_SUITE:offline_wrong_user
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1412 {ejabberd_SUITE,offline_wrong_user} ***
=== 
=case          ejabberd_SUITE:offline_unsupported_iq
=group_props   [{name,"offline_single"}]
=started       2021-12-24 10:53:21
=result        auto_skipped: {failed,{ejabberd_SUITE,offline_feature_enabled}}
=== *** Skipping test case #1413 {ejabberd_SUITE,offline_unsupported_iq} ***
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.44946.html
=group_props   [{name,offline_single},sequence]
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:21
=result        ok
=elapsed       4.0e-6
=group_time    0.079s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.44962.html
=group_props   [{name,mam_single},sequence]
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:21
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:mam_feature_enabled
=logfile       ejabberd_suite.mam_feature_enabled.44978.html
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:21
=result        ok
=elapsed       0.107592
=case          ejabberd_SUITE:mam_get_set_prefs
=logfile       ejabberd_suite.mam_get_set_prefs.45026.html
=started       2021-12-24 10:53:21
=ended         2021-12-24 10:53:23
=result        ok
=elapsed       1.897366
=case          ejabberd_SUITE:mam_get_form
=logfile       ejabberd_suite.mam_get_form.45058.html
=started       2021-12-24 10:53:23
=ended         2021-12-24 10:53:23
=result        ok
=elapsed       0.10783
=case          ejabberd_SUITE:mam_fake_by
=logfile       ejabberd_suite.mam_fake_by.45106.html
=started       2021-12-24 10:53:23
=ended         2021-12-24 10:53:23
=result        ok
=elapsed       0.105614
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.37539.html
=group_props   [{name,mam_single},sequence]
=started       2021-12-24 10:53:23
=ended         2021-12-24 10:53:23
=result        ok
=elapsed       1.6e-5
=group_time    2.383s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.37555.html
=group_props   [{name,push_single},sequence]
=started       2021-12-24 10:53:23
=ended         2021-12-24 10:53:23
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:push_feature_enabled
=logfile       ejabberd_suite.push_feature_enabled.37571.html
=started       2021-12-24 10:53:23
=ended         2021-12-24 10:53:23
=result        ok
=elapsed       0.105027
=case          ejabberd_SUITE:push_unsupported_iq
=logfile       ejabberd_suite.push_unsupported_iq.37603.html
=started       2021-12-24 10:53:23
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.104623
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.37651.html
=group_props   [{name,push_single},sequence]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       4.0e-6
=group_time    0.310s
=case          ejabberd_SUITE:test_unregister
=logfile       ejabberd_suite.test_unregister.37667.html
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       0.011682
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.45186.html
=group_props   [{name,single_user},sequence]
=started       2021-12-24 10:53:24
=ended         2021-12-24 10:53:24
=result        ok
=elapsed       4.0e-6
=group_time    14.245s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.45202.html
